time	date	tmp_bep_pcb
605769260.00	2017:072:05:13:10.816	34.64
605769588.00	2017:072:05:18:38.816	34.67
605769916.00	2017:072:05:24:06.816	34.72
605770244.00	2017:072:05:29:34.816	34.74
605770572.00	2017:072:05:35:02.816	34.79
605770900.00	2017:072:05:40:30.816	34.81
605771228.00	2017:072:05:45:58.816	34.86
605771556.00	2017:072:05:51:26.816	34.88
605771884.00	2017:072:05:56:54.816	34.92
605772212.00	2017:072:06:02:22.816	34.95
605772540.00	2017:072:06:07:50.816	34.99
605772868.00	2017:072:06:13:18.816	35.01
605773196.00	2017:072:06:18:46.816	35.05
605773524.00	2017:072:06:24:14.816	35.07
605773852.00	2017:072:06:29:42.816	35.11
605774180.00	2017:072:06:35:10.816	35.13
605774508.00	2017:072:06:40:38.816	35.18
605774836.00	2017:072:06:46:06.816	35.16
605775164.00	2017:072:06:51:34.816	35.06
605775492.00	2017:072:06:57:02.816	35.02
605775820.00	2017:072:07:02:30.816	34.92
605776148.00	2017:072:07:07:58.816	34.88
605776476.00	2017:072:07:13:26.816	34.79
605776804.00	2017:072:07:18:54.816	34.74
605777132.00	2017:072:07:24:22.816	34.65
605777460.00	2017:072:07:29:50.816	34.61
605777788.00	2017:072:07:35:18.816	34.52
605778116.00	2017:072:07:40:46.816	34.48
605778444.00	2017:072:07:46:14.816	34.40
605778772.00	2017:072:07:51:42.816	34.36
605779100.00	2017:072:07:57:10.816	34.27
605779428.00	2017:072:08:02:38.816	34.23
605779756.00	2017:072:08:08:06.816	34.16
605780084.00	2017:072:08:13:34.816	34.12
605780412.00	2017:072:08:19:02.816	34.04
605780740.00	2017:072:08:24:30.816	34.00
605781068.00	2017:072:08:29:58.816	33.93
605781396.00	2017:072:08:35:26.816	33.89
605781724.00	2017:072:08:40:54.816	33.82
605782052.00	2017:072:08:46:22.816	33.78
605782380.00	2017:072:08:51:50.816	33.71
605782708.00	2017:072:08:57:18.816	33.68
605783036.00	2017:072:09:02:46.816	33.61
605783364.00	2017:072:09:08:14.816	33.58
605783692.00	2017:072:09:13:42.816	33.51
605784020.00	2017:072:09:19:10.816	33.48
605784348.00	2017:072:09:24:38.816	33.42
605784676.00	2017:072:09:30:06.816	33.38
605785004.00	2017:072:09:35:34.816	33.32
605785332.00	2017:072:09:41:02.816	33.29
605785660.00	2017:072:09:46:30.816	33.23
605785988.00	2017:072:09:51:58.816	33.20
605786316.00	2017:072:09:57:26.816	33.14
605786644.00	2017:072:10:02:54.816	33.11
605786972.00	2017:072:10:08:22.816	33.06
605787300.00	2017:072:10:13:50.816	33.03
605787628.00	2017:072:10:19:18.816	32.97
605787956.00	2017:072:10:24:46.816	32.94
605788284.00	2017:072:10:30:14.816	32.89
605788612.00	2017:072:10:35:42.816	32.86
605788940.00	2017:072:10:41:10.816	32.81
605789268.00	2017:072:10:46:38.816	32.79
605789596.00	2017:072:10:52:06.816	32.73
605789924.00	2017:072:10:57:34.816	32.71
605790252.00	2017:072:11:03:02.816	32.66
605790580.00	2017:072:11:08:30.816	32.64
605790908.00	2017:072:11:13:58.816	32.59
605791236.00	2017:072:11:19:26.816	32.56
605791564.00	2017:072:11:24:54.816	32.52
605791892.00	2017:072:11:30:22.816	32.49
605792220.00	2017:072:11:35:50.816	32.45
605792548.00	2017:072:11:41:18.816	32.42
605792876.00	2017:072:11:46:46.816	32.38
605793204.00	2017:072:11:52:14.816	32.36
605793532.00	2017:072:11:57:42.816	32.32
605793860.00	2017:072:12:03:10.816	32.29
605794188.00	2017:072:12:08:38.816	32.25
605794516.00	2017:072:12:14:06.816	32.23
605794844.00	2017:072:12:19:34.816	32.19
605795172.00	2017:072:12:25:02.816	32.17
605795500.00	2017:072:12:30:30.816	32.13
605795828.00	2017:072:12:35:58.816	32.11
605796156.00	2017:072:12:41:26.816	32.07
605796484.00	2017:072:12:46:54.816	32.05
605796812.00	2017:072:12:52:22.816	31.93
605797140.00	2017:072:12:57:50.816	31.88
605797468.00	2017:072:13:03:18.816	31.99
605797796.00	2017:072:13:08:46.816	32.05
605798124.00	2017:072:13:14:14.816	32.17
605798452.00	2017:072:13:19:42.816	32.22
605798780.00	2017:072:13:25:10.816	32.34
605799108.00	2017:072:13:30:38.816	32.39
605799436.00	2017:072:13:36:06.816	32.50
605799764.00	2017:072:13:41:34.816	32.55
605800092.00	2017:072:13:47:02.816	32.66
605800420.00	2017:072:13:52:30.816	32.71
605800748.00	2017:072:13:57:58.816	32.81
605801076.00	2017:072:14:03:26.816	32.87
605801404.00	2017:072:14:08:54.816	32.96
605801732.00	2017:072:14:14:22.816	33.01
605802060.00	2017:072:14:19:50.816	33.11
605802388.00	2017:072:14:25:18.816	33.16
605802716.00	2017:072:14:30:46.816	33.25
605803044.00	2017:072:14:36:14.816	33.30
605803372.00	2017:072:14:41:42.816	33.39
605803700.00	2017:072:14:47:10.816	33.43
605804028.00	2017:072:14:52:38.816	33.52
605804356.00	2017:072:14:58:06.816	33.56
605804684.00	2017:072:15:03:34.816	33.65
605805012.00	2017:072:15:09:02.816	33.69
605805340.00	2017:072:15:14:30.816	33.77
605805668.00	2017:072:15:19:58.816	33.81
605805996.00	2017:072:15:25:26.816	33.89
605806324.00	2017:072:15:30:54.816	33.93
605806652.00	2017:072:15:36:22.816	34.01
605806980.00	2017:072:15:41:50.816	34.04
605807308.00	2017:072:15:47:18.816	34.12
605807636.00	2017:072:15:52:46.816	34.16
605807964.00	2017:072:15:58:14.816	34.23
605808292.00	2017:072:16:03:42.816	34.26
605808620.00	2017:072:16:09:10.816	34.33
605808948.00	2017:072:16:14:38.816	34.37
605809276.00	2017:072:16:20:06.816	34.44
605809604.00	2017:072:16:25:34.816	34.47
605809932.00	2017:072:16:31:02.816	34.54
605810260.00	2017:072:16:36:30.816	34.57
605810588.00	2017:072:16:41:58.816	34.63
605810916.00	2017:072:16:47:26.816	34.66
605811244.00	2017:072:16:52:54.816	34.72
605811572.00	2017:072:16:58:22.816	34.75
605811900.00	2017:072:17:03:50.816	34.81
605812228.00	2017:072:17:09:18.816	34.84
605812556.00	2017:072:17:14:46.816	34.90
605812884.00	2017:072:17:20:14.816	34.93
605813212.00	2017:072:17:25:42.816	34.99
605813540.00	2017:072:17:31:10.816	35.01
605813868.00	2017:072:17:36:38.816	35.07
605814196.00	2017:072:17:42:06.816	35.09
605814524.00	2017:072:17:47:34.816	35.15
605814852.00	2017:072:17:53:02.816	35.17
605815180.00	2017:072:17:58:30.816	35.22
605815508.00	2017:072:18:03:58.816	35.25
605815836.00	2017:072:18:09:26.816	35.30
605816164.00	2017:072:18:14:54.816	35.32
605816492.00	2017:072:18:20:22.816	35.37
605816820.00	2017:072:18:25:50.816	35.39
605817148.00	2017:072:18:31:18.816	35.44
605817476.00	2017:072:18:36:46.816	35.46
605817804.00	2017:072:18:42:14.816	35.50
605818132.00	2017:072:18:47:42.816	35.53
605818460.00	2017:072:18:53:10.816	35.57
605818788.00	2017:072:18:58:38.816	35.59
605819116.00	2017:072:19:04:06.816	35.63
605819444.00	2017:072:19:09:34.816	35.65
605819772.00	2017:072:19:15:02.816	35.69
605820100.00	2017:072:19:20:30.816	35.71
605820428.00	2017:072:19:25:58.816	35.75
605820756.00	2017:072:19:31:26.816	35.77
605821084.00	2017:072:19:36:54.816	35.81
605821412.00	2017:072:19:42:22.816	35.83
605821740.00	2017:072:19:47:50.816	35.86
605822068.00	2017:072:19:53:18.816	35.88
605822396.00	2017:072:19:58:46.816	35.92
605822724.00	2017:072:20:04:14.816	35.93
605823052.00	2017:072:20:09:42.816	35.97
605823380.00	2017:072:20:15:10.816	35.98
605823708.00	2017:072:20:20:38.816	36.02
605824036.00	2017:072:20:26:06.816	36.03
605824364.00	2017:072:20:31:34.816	36.07
605824692.00	2017:072:20:37:02.816	36.08
605825020.00	2017:072:20:42:30.816	36.11
605825348.00	2017:072:20:47:58.816	36.13
605825676.00	2017:072:20:53:26.816	36.16
605826004.00	2017:072:20:58:54.816	36.17
605826332.00	2017:072:21:04:22.816	36.20
605826660.00	2017:072:21:09:50.816	36.21
605826988.00	2017:072:21:15:18.816	36.24
605827316.00	2017:072:21:20:46.816	36.26
605827644.00	2017:072:21:26:14.816	36.28
605827972.00	2017:072:21:31:42.816	36.30
605828300.00	2017:072:21:37:10.816	36.32
605828628.00	2017:072:21:42:38.816	36.33
605828956.00	2017:072:21:48:06.816	36.36
605829284.00	2017:072:21:53:34.816	36.37
605829612.00	2017:072:21:59:02.816	36.40
605829940.00	2017:072:22:04:30.816	36.41
605830268.00	2017:072:22:09:58.816	36.43
605830596.00	2017:072:22:15:26.816	36.44
605830924.00	2017:072:22:20:54.816	36.44
605831252.00	2017:072:22:26:22.816	36.44
605831580.00	2017:072:22:31:50.816	36.44
605831908.00	2017:072:22:37:18.816	36.44
605832236.00	2017:072:22:42:46.816	36.45
605832564.00	2017:072:22:48:14.816	36.45
605832892.00	2017:072:22:53:42.816	36.47
605833220.00	2017:072:22:59:10.816	36.47
605833548.00	2017:072:23:04:38.816	36.39
605833876.00	2017:072:23:10:06.816	36.31
605834204.00	2017:072:23:15:34.816	35.70
605834532.00	2017:072:23:21:02.816	35.31
605834860.00	2017:072:23:26:30.816	34.61
605835188.00	2017:072:23:31:58.816	34.26
605835516.00	2017:072:23:37:26.816	33.58
605835844.00	2017:072:23:42:54.816	33.24
605836172.00	2017:072:23:48:22.816	32.58
605836500.00	2017:072:23:53:50.816	32.25
605836828.00	2017:072:23:59:18.816	31.61
605837156.00	2017:073:00:04:46.816	31.29
605837484.00	2017:073:00:10:14.816	30.67
605837812.00	2017:073:00:15:42.816	30.36
605838140.00	2017:073:00:21:10.816	29.76
605838468.00	2017:073:00:26:38.816	29.46
605838796.00	2017:073:00:32:06.816	28.87
605839124.00	2017:073:00:37:34.816	28.58
605839452.00	2017:073:00:43:02.816	28.01
605839780.00	2017:073:00:48:30.816	27.73
605840108.00	2017:073:00:53:58.816	27.18
605840436.00	2017:073:00:59:26.816	26.91
605840764.00	2017:073:01:04:54.816	26.37
605841092.00	2017:073:01:10:22.816	26.11
605841420.00	2017:073:01:15:50.816	25.59
605841748.00	2017:073:01:21:18.816	25.33
605842076.00	2017:073:01:26:46.816	24.83
605842404.00	2017:073:01:32:14.816	24.58
605842732.00	2017:073:01:37:42.816	24.09
605843060.00	2017:073:01:43:10.816	23.85
605843388.00	2017:073:01:48:38.816	23.38
605843716.00	2017:073:01:54:06.816	23.15
605844044.00	2017:073:01:59:34.816	22.69
605844372.00	2017:073:02:05:02.816	22.46
605844700.00	2017:073:02:10:30.816	22.02
605845028.00	2017:073:02:15:58.816	21.80
605845356.00	2017:073:02:21:26.816	21.36
605845684.00	2017:073:02:26:54.816	21.15
605846012.00	2017:073:02:32:22.816	20.73
605846340.00	2017:073:02:37:50.816	20.53
605846668.00	2017:073:02:43:18.816	20.12
605846996.00	2017:073:02:48:46.816	19.92
605847324.00	2017:073:02:54:14.816	19.53
605847652.00	2017:073:02:59:42.816	19.33
605847980.00	2017:073:03:05:10.816	18.95
605848308.00	2017:073:03:10:38.816	18.76
605848636.00	2017:073:03:16:06.816	18.39
605848964.00	2017:073:03:21:34.816	18.21
605849292.00	2017:073:03:27:02.816	17.85
605849620.00	2017:073:03:32:30.816	17.67
605849948.00	2017:073:03:37:58.816	17.33
605850276.00	2017:073:03:43:26.816	17.15
605850604.00	2017:073:03:48:54.816	16.82
605850932.00	2017:073:03:54:22.816	16.65
605851260.00	2017:073:03:59:50.816	16.36
605851588.00	2017:073:04:05:18.816	16.21
605851916.00	2017:073:04:10:46.816	15.96
605852244.00	2017:073:04:16:14.816	15.83
605852572.00	2017:073:04:21:42.816	15.61
605852900.00	2017:073:04:27:10.816	15.51
605853228.00	2017:073:04:32:38.816	15.32
605853556.00	2017:073:04:38:06.816	15.23
605853884.00	2017:073:04:43:34.816	15.06
605854212.00	2017:073:04:49:02.816	14.98
605854540.00	2017:073:04:54:30.816	14.84
605854868.00	2017:073:04:59:58.816	14.78
605855196.00	2017:073:05:05:26.816	14.65
605855524.00	2017:073:05:10:54.816	14.60
605855852.00	2017:073:05:16:22.816	14.49
605856180.00	2017:073:05:21:50.816	14.44
605856508.00	2017:073:05:27:18.816	14.35
605856836.00	2017:073:05:32:46.816	14.31
605857164.00	2017:073:05:38:14.816	14.23
605857492.00	2017:073:05:43:42.816	14.19
605857820.00	2017:073:05:49:10.816	14.13
605858148.00	2017:073:05:54:38.816	14.09
605858476.00	2017:073:06:00:06.816	14.04
605858804.00	2017:073:06:05:34.816	14.01
605859132.00	2017:073:06:11:02.816	13.96
605859460.00	2017:073:06:16:30.816	13.93
605859788.00	2017:073:06:21:58.816	13.89
605860116.00	2017:073:06:27:26.816	13.87
605860444.00	2017:073:06:32:54.816	13.83
605860772.00	2017:073:06:38:22.816	13.82
605861100.00	2017:073:06:43:50.816	13.78
605861428.00	2017:073:06:49:18.816	13.77
605861756.00	2017:073:06:54:46.816	13.74
605862084.00	2017:073:07:00:14.816	13.73
605862412.00	2017:073:07:05:42.816	13.70
605862740.00	2017:073:07:11:10.816	13.69
605863068.00	2017:073:07:16:38.816	13.67
605863396.00	2017:073:07:22:06.816	13.66
605863724.00	2017:073:07:27:34.816	13.65
605864052.00	2017:073:07:33:02.816	13.64
605864380.00	2017:073:07:38:30.816	13.62
605864708.00	2017:073:07:43:58.816	13.62
605865036.00	2017:073:07:49:26.816	13.60
605865364.00	2017:073:07:54:54.816	13.60
605865692.00	2017:073:08:00:22.816	13.53
605866020.00	2017:073:08:05:50.816	13.46
605866348.00	2017:073:08:11:18.816	13.57
605866676.00	2017:073:08:16:46.816	13.70
605867004.00	2017:073:08:22:14.816	14.23
605867332.00	2017:073:08:27:42.816	14.50
605867660.00	2017:073:08:33:10.816	15.00
605867988.00	2017:073:08:38:38.816	15.26
605868316.00	2017:073:08:44:06.816	15.72
605868644.00	2017:073:08:49:34.816	15.95
605868972.00	2017:073:08:55:02.816	16.41
605869300.00	2017:073:09:00:30.816	16.64
605869628.00	2017:073:09:05:58.816	17.03
605869956.00	2017:073:09:11:26.816	17.19
605870284.00	2017:073:09:16:54.816	17.49
605870612.00	2017:073:09:22:22.816	17.65
605870940.00	2017:073:09:27:50.816	17.94
605871268.00	2017:073:09:33:18.816	18.09
605871596.00	2017:073:09:38:46.816	18.38
605871924.00	2017:073:09:44:14.816	18.52
605872252.00	2017:073:09:49:42.816	18.80
605872580.00	2017:073:09:55:10.816	18.94
605872908.00	2017:073:10:00:38.816	19.21
605873236.00	2017:073:10:06:06.816	19.35
605873564.00	2017:073:10:11:34.816	19.61
605873892.00	2017:073:10:17:02.816	19.74
605874220.00	2017:073:10:22:30.816	19.99
605874548.00	2017:073:10:27:58.816	20.12
605874876.00	2017:073:10:33:26.816	20.37
605875204.00	2017:073:10:38:54.816	20.49
605875532.00	2017:073:10:44:22.816	20.73
605875860.00	2017:073:10:49:50.816	20.85
605876188.00	2017:073:10:55:18.816	21.08
605876516.00	2017:073:11:00:46.816	21.20
605876844.00	2017:073:11:06:14.816	21.42
605877172.00	2017:073:11:11:42.816	21.53
605877500.00	2017:073:11:17:10.816	21.75
605877828.00	2017:073:11:22:38.816	21.86
605878156.00	2017:073:11:28:06.816	22.07
605878484.00	2017:073:11:33:34.816	22.18
605878812.00	2017:073:11:39:02.816	22.38
605879140.00	2017:073:11:44:30.816	22.48
605879468.00	2017:073:11:49:58.816	22.68
605879796.00	2017:073:11:55:26.816	22.78
605880124.00	2017:073:12:00:54.816	22.98
605880452.00	2017:073:12:06:22.816	23.07
605880780.00	2017:073:12:11:50.816	23.26
605881108.00	2017:073:12:17:18.816	23.35
605881436.00	2017:073:12:22:46.816	23.53
605881764.00	2017:073:12:28:14.816	23.62
605882092.00	2017:073:12:33:42.816	23.80
605882420.00	2017:073:12:39:10.816	23.89
605882748.00	2017:073:12:44:38.816	24.06
605883076.00	2017:073:12:50:06.816	24.14
605883404.00	2017:073:12:55:34.816	24.31
605883732.00	2017:073:13:01:02.816	24.39
605884060.00	2017:073:13:06:30.816	24.55
605884388.00	2017:073:13:11:58.816	24.63
605884716.00	2017:073:13:17:26.816	24.78
605885044.00	2017:073:13:22:54.816	24.86
605885372.00	2017:073:13:28:22.816	25.01
605885700.00	2017:073:13:33:50.816	25.08
605886028.00	2017:073:13:39:18.816	25.23
605886356.00	2017:073:13:44:46.816	25.30
605886684.00	2017:073:13:50:14.816	25.44
605887012.00	2017:073:13:55:42.816	25.51
605887340.00	2017:073:14:01:10.816	25.65
605887668.00	2017:073:14:06:38.816	25.72
605887996.00	2017:073:14:12:06.816	25.85
605888324.00	2017:073:14:17:34.816	25.92
605888652.00	2017:073:14:23:02.816	26.05
605888980.00	2017:073:14:28:30.816	26.11
605889308.00	2017:073:14:33:58.816	26.24
605889636.00	2017:073:14:39:26.816	26.30
605889964.00	2017:073:14:44:54.816	26.42
605890292.00	2017:073:14:50:22.816	26.48
605890620.00	2017:073:14:55:50.816	26.60
605890948.00	2017:073:15:01:18.816	26.65
605891276.00	2017:073:15:06:46.816	26.77
605891604.00	2017:073:15:12:14.816	26.82
605891932.00	2017:073:15:17:42.816	26.93
605892260.00	2017:073:15:23:10.816	26.99
605892588.00	2017:073:15:28:38.816	27.10
605892916.00	2017:073:15:34:06.816	27.15
605893244.00	2017:073:15:39:34.816	27.25
605893572.00	2017:073:15:45:02.816	27.30
605893900.00	2017:073:15:50:30.816	27.40
605894228.00	2017:073:15:55:58.816	27.45
605894556.00	2017:073:16:01:26.816	27.55
605894884.00	2017:073:16:06:54.816	27.60
605895212.00	2017:073:16:12:22.816	27.69
605895540.00	2017:073:16:17:50.816	27.74
605895868.00	2017:073:16:23:18.816	27.83
605896196.00	2017:073:16:28:46.816	27.88
605896524.00	2017:073:16:34:14.816	27.97
605896852.00	2017:073:16:39:42.816	28.01
605897180.00	2017:073:16:45:10.816	28.09
605897508.00	2017:073:16:50:38.816	28.14
605897836.00	2017:073:16:56:06.816	28.22
605898164.00	2017:073:17:01:34.816	28.26
605898492.00	2017:073:17:07:02.816	28.34
605898820.00	2017:073:17:12:30.816	28.38
605899148.00	2017:073:17:17:58.816	28.46
605899476.00	2017:073:17:23:26.816	28.50
605899804.00	2017:073:17:28:54.816	28.57
605900132.00	2017:073:17:34:22.816	28.61
605900460.00	2017:073:17:39:50.816	28.68
605900788.00	2017:073:17:45:18.816	28.72
605901116.00	2017:073:17:50:46.816	28.79
605901444.00	2017:073:17:56:14.816	28.83
605901772.00	2017:073:18:01:42.816	28.90
605902100.00	2017:073:18:07:10.816	28.93
605902428.00	2017:073:18:12:38.816	29.00
605902756.00	2017:073:18:18:06.816	29.03
605903084.00	2017:073:18:23:34.816	29.09
605903412.00	2017:073:18:29:02.816	29.13
605903740.00	2017:073:18:34:30.816	29.19
605904068.00	2017:073:18:39:58.816	29.22
605904396.00	2017:073:18:45:26.816	29.28
605904724.00	2017:073:18:50:54.816	29.31
605905052.00	2017:073:18:56:22.816	29.37
605905380.00	2017:073:19:01:50.816	29.40
605905708.00	2017:073:19:07:18.816	29.45
605906036.00	2017:073:19:12:46.816	29.48
605906364.00	2017:073:19:18:14.816	29.54
605906692.00	2017:073:19:23:42.816	29.56
605907020.00	2017:073:19:29:10.816	29.62
605907348.00	2017:073:19:34:38.816	29.64
605907676.00	2017:073:19:40:06.816	29.69
605908004.00	2017:073:19:45:34.816	29.72
605908332.00	2017:073:19:51:02.816	29.77
605908660.00	2017:073:19:56:30.816	29.80
605908988.00	2017:073:20:01:58.816	29.84
605909316.00	2017:073:20:07:26.816	29.87
605909644.00	2017:073:20:12:54.816	29.91
605909972.00	2017:073:20:18:22.816	29.94
605910300.00	2017:073:20:23:50.816	29.98
605910628.00	2017:073:20:29:18.816	30.01
605910956.00	2017:073:20:34:46.816	30.05
605911284.00	2017:073:20:40:14.816	30.07
605911612.00	2017:073:20:45:42.816	30.11
605911940.00	2017:073:20:51:10.816	30.13
605912268.00	2017:073:20:56:38.816	30.18
605912596.00	2017:073:21:02:06.816	30.20
605912924.00	2017:073:21:07:34.816	30.21
605913252.00	2017:073:21:13:02.816	30.21
605913580.00	2017:073:21:18:30.816	30.52
605913908.00	2017:073:21:23:58.816	30.71
605914236.00	2017:073:21:29:26.816	31.09
605914564.00	2017:073:21:34:54.816	31.27
605914892.00	2017:073:21:40:22.816	31.58
605915220.00	2017:073:21:45:50.816	31.72
605915548.00	2017:073:21:51:18.816	31.90
605915876.00	2017:073:21:56:46.816	31.98
605916204.00	2017:073:22:02:14.816	32.08
605916532.00	2017:073:22:07:42.816	32.13
605916860.00	2017:073:22:13:10.816	32.22
605917188.00	2017:073:22:18:38.816	32.26
605917516.00	2017:073:22:24:06.816	32.35
605917844.00	2017:073:22:29:34.816	32.39
605918172.00	2017:073:22:35:02.816	32.51
605918500.00	2017:073:22:40:30.816	32.59
605918828.00	2017:073:22:45:58.816	32.84
605919156.00	2017:073:22:51:26.816	32.97
605919484.00	2017:073:22:56:54.816	33.21
605919812.00	2017:073:23:02:22.816	33.34
605920140.00	2017:073:23:07:50.816	33.58
605920468.00	2017:073:23:13:18.816	33.70
605920796.00	2017:073:23:18:46.816	33.93
605921124.00	2017:073:23:24:14.816	34.04
605921452.00	2017:073:23:29:42.816	34.27
605921780.00	2017:073:23:35:10.816	34.38
605922108.00	2017:073:23:40:38.816	34.60
605922436.00	2017:073:23:46:06.816	34.71
605922764.00	2017:073:23:51:34.816	34.92
605923092.00	2017:073:23:57:02.816	35.03
605923420.00	2017:074:00:02:30.816	35.10
605923748.00	2017:074:00:07:58.816	35.15
605924076.00	2017:074:00:13:26.816	35.22
605924404.00	2017:074:00:18:54.816	35.24
605924732.00	2017:074:00:24:22.816	34.83
605925060.00	2017:074:00:29:50.816	34.54
605925388.00	2017:074:00:35:18.816	33.83
605925716.00	2017:074:00:40:46.816	33.47
605926044.00	2017:074:00:46:14.816	32.71
605926372.00	2017:074:00:51:42.816	32.33
605926700.00	2017:074:00:57:10.816	31.60
605927028.00	2017:074:01:02:38.816	31.23
605927356.00	2017:074:01:08:06.816	30.52
605927684.00	2017:074:01:13:34.816	30.17
605928012.00	2017:074:01:19:02.816	29.48
605928340.00	2017:074:01:24:30.816	29.14
605928668.00	2017:074:01:29:58.816	28.47
605928996.00	2017:074:01:35:26.816	28.13
605929324.00	2017:074:01:40:54.816	27.49
605929652.00	2017:074:01:46:22.816	27.16
605929980.00	2017:074:01:51:50.816	26.53
605930308.00	2017:074:01:57:18.816	26.22
605930636.00	2017:074:02:02:46.816	25.61
605930964.00	2017:074:02:08:14.816	25.31
605931292.00	2017:074:02:13:42.816	24.72
605931620.00	2017:074:02:19:10.816	24.42
605931948.00	2017:074:02:24:38.816	23.85
605932276.00	2017:074:02:30:06.816	23.56
605932604.00	2017:074:02:35:34.816	23.01
605932932.00	2017:074:02:41:02.816	22.73
605933260.00	2017:074:02:46:30.816	22.19
605933588.00	2017:074:02:51:58.816	21.92
605933916.00	2017:074:02:57:26.816	21.40
605934244.00	2017:074:03:02:54.816	21.14
605934572.00	2017:074:03:08:22.816	20.63
605934900.00	2017:074:03:13:50.816	20.38
605935228.00	2017:074:03:19:18.816	19.89
605935556.00	2017:074:03:24:46.816	19.65
605935884.00	2017:074:03:30:14.816	19.17
605936212.00	2017:074:03:35:42.816	18.93
605936540.00	2017:074:03:41:10.816	18.47
605936868.00	2017:074:03:46:38.816	18.24
605937196.00	2017:074:03:52:06.816	17.79
605937524.00	2017:074:03:57:34.816	17.57
605937852.00	2017:074:04:03:02.816	17.13
605938180.00	2017:074:04:08:30.816	16.92
605938508.00	2017:074:04:13:58.816	16.51
605938836.00	2017:074:04:19:26.816	16.31
605939164.00	2017:074:04:24:54.816	15.96
605939492.00	2017:074:04:30:22.816	15.79
605939820.00	2017:074:04:35:50.816	15.49
605940148.00	2017:074:04:41:18.816	15.34
605940476.00	2017:074:04:46:46.816	15.08
605940804.00	2017:074:04:52:14.816	14.95
605941132.00	2017:074:04:57:42.816	14.73
605941460.00	2017:074:05:03:10.816	14.62
605941788.00	2017:074:05:08:38.816	14.42
605942116.00	2017:074:05:14:06.816	14.33
605942444.00	2017:074:05:19:34.816	14.16
605942772.00	2017:074:05:25:02.816	14.08
605943100.00	2017:074:05:30:30.816	13.94
605943428.00	2017:074:05:35:58.816	13.87
605943756.00	2017:074:05:41:26.816	13.74
605944084.00	2017:074:05:46:54.816	13.68
605944412.00	2017:074:05:52:22.816	13.58
605944740.00	2017:074:05:57:50.816	13.52
605945068.00	2017:074:06:03:18.816	13.43
605945396.00	2017:074:06:08:46.816	13.39
605945724.00	2017:074:06:14:14.816	13.31
605946052.00	2017:074:06:19:42.816	13.27
605946380.00	2017:074:06:25:10.816	13.22
605946708.00	2017:074:06:30:38.816	13.20
605947036.00	2017:074:06:36:06.816	13.21
605947364.00	2017:074:06:41:34.816	13.23
605947692.00	2017:074:06:47:02.816	13.29
605948020.00	2017:074:06:52:30.816	13.33
605948348.00	2017:074:06:57:58.816	13.39
605948676.00	2017:074:07:03:26.816	13.43
605949004.00	2017:074:07:08:54.816	13.48
605949332.00	2017:074:07:14:22.816	13.51
605949660.00	2017:074:07:19:50.816	13.56
605949988.00	2017:074:07:25:18.816	13.58
605950316.00	2017:074:07:30:46.816	13.62
605950644.00	2017:074:07:36:14.816	13.64
605950972.00	2017:074:07:41:42.816	13.68
605951300.00	2017:074:07:47:10.816	13.69
605951628.00	2017:074:07:52:38.816	13.72
605951956.00	2017:074:07:58:06.816	13.74
605952284.00	2017:074:08:03:34.816	13.76
605952612.00	2017:074:08:09:02.816	13.78
605952940.00	2017:074:08:14:30.816	13.80
605953268.00	2017:074:08:19:58.816	13.81
605953596.00	2017:074:08:25:26.816	13.83
605953924.00	2017:074:08:30:54.816	13.84
605954252.00	2017:074:08:36:22.816	13.86
605954580.00	2017:074:08:41:50.816	13.86
605954908.00	2017:074:08:47:18.816	13.88
605955236.00	2017:074:08:52:46.816	13.89
605955564.00	2017:074:08:58:14.816	13.90
605955892.00	2017:074:09:03:42.816	13.90
605956220.00	2017:074:09:09:10.816	13.91
605956548.00	2017:074:09:14:38.816	13.92
605956876.00	2017:074:09:20:06.816	13.93
605957204.00	2017:074:09:25:34.816	13.93
605957532.00	2017:074:09:31:02.816	13.95
605957860.00	2017:074:09:36:30.816	13.96
605958188.00	2017:074:09:41:58.816	13.98
605958516.00	2017:074:09:47:26.816	13.98
605958844.00	2017:074:09:52:54.816	13.86
605959172.00	2017:074:09:58:22.816	13.80
605959500.00	2017:074:10:03:50.816	13.54
605959828.00	2017:074:10:09:18.816	13.54
605960156.00	2017:074:10:14:46.816	13.55
605960484.00	2017:074:10:20:14.816	13.55
605960812.00	2017:074:10:25:42.816	13.56
605961140.00	2017:074:10:31:10.816	13.56
605961468.00	2017:074:10:36:38.816	13.57
605961796.00	2017:074:10:42:06.816	13.57
605962124.00	2017:074:10:47:34.816	13.58
605962452.00	2017:074:10:53:02.816	13.58
605962780.00	2017:074:10:58:30.816	13.60
605963108.00	2017:074:11:03:58.816	13.61
605963436.00	2017:074:11:09:26.816	13.68
605963764.00	2017:074:11:14:54.816	13.72
605964092.00	2017:074:11:20:22.816	14.27
605964420.00	2017:074:11:25:50.816	14.62
605964748.00	2017:074:11:31:18.816	15.21
605965076.00	2017:074:11:36:46.816	15.51
605965404.00	2017:074:11:42:14.816	16.03
605965732.00	2017:074:11:47:42.816	16.29
605966060.00	2017:074:11:53:10.816	16.74
605966388.00	2017:074:11:58:38.816	16.96
605966716.00	2017:074:12:04:06.816	17.36
605967044.00	2017:074:12:09:34.816	17.55
605967372.00	2017:074:12:15:02.816	17.93
605967700.00	2017:074:12:20:30.816	18.12
605968028.00	2017:074:12:25:58.816	18.49
605968356.00	2017:074:12:31:26.816	18.68
