time	date	tmp_bep_pcb
606553180.00	2017:081:06:58:30.816	18.02
606553508.00	2017:081:07:03:58.816	18.25
606553836.00	2017:081:07:09:26.816	18.71
606554164.00	2017:081:07:14:54.816	18.94
606554492.00	2017:081:07:20:22.816	19.38
606554820.00	2017:081:07:25:50.816	19.60
606555148.00	2017:081:07:31:18.816	19.92
606555476.00	2017:081:07:36:46.816	20.09
606555804.00	2017:081:07:42:14.816	20.44
606556132.00	2017:081:07:47:42.816	20.62
606556460.00	2017:081:07:53:10.816	20.98
606556788.00	2017:081:07:58:38.816	21.16
606557116.00	2017:081:08:04:06.816	21.49
606557444.00	2017:081:08:09:34.816	21.66
606557772.00	2017:081:08:15:02.816	21.98
606558100.00	2017:081:08:20:30.816	22.14
606558428.00	2017:081:08:25:58.816	22.45
606558756.00	2017:081:08:31:26.816	22.61
606559084.00	2017:081:08:36:54.816	22.91
606559412.00	2017:081:08:42:22.816	23.06
606559740.00	2017:081:08:47:50.816	23.36
606560068.00	2017:081:08:53:18.816	23.50
606560396.00	2017:081:08:58:46.816	23.79
606560724.00	2017:081:09:04:14.816	23.93
606561052.00	2017:081:09:09:42.816	24.21
606561380.00	2017:081:09:15:10.816	24.34
606561708.00	2017:081:09:20:38.816	24.61
606562036.00	2017:081:09:26:06.816	24.74
606562364.00	2017:081:09:31:34.816	25.00
606562692.00	2017:081:09:37:02.816	25.13
606563020.00	2017:081:09:42:30.816	25.39
606563348.00	2017:081:09:47:58.816	25.51
606563676.00	2017:081:09:53:26.816	25.76
606564004.00	2017:081:09:58:54.816	25.88
606564332.00	2017:081:10:04:22.816	26.12
606564660.00	2017:081:10:09:50.816	26.23
606564988.00	2017:081:10:15:18.816	26.46
606565316.00	2017:081:10:20:46.816	26.58
606565644.00	2017:081:10:26:14.816	26.80
606565972.00	2017:081:10:31:42.816	26.91
606566300.00	2017:081:10:37:10.816	27.13
606566628.00	2017:081:10:42:38.816	27.24
606566956.00	2017:081:10:48:06.816	27.45
606567284.00	2017:081:10:53:34.816	27.55
606567612.00	2017:081:10:59:02.816	27.75
606567940.00	2017:081:11:04:30.816	27.86
606568268.00	2017:081:11:09:58.816	28.05
606568596.00	2017:081:11:15:26.816	28.15
606568924.00	2017:081:11:20:54.816	28.34
606569252.00	2017:081:11:26:22.816	28.44
606569580.00	2017:081:11:31:50.816	28.62
606569908.00	2017:081:11:37:18.816	28.72
606570236.00	2017:081:11:42:46.816	28.90
606570564.00	2017:081:11:48:14.816	28.99
606570892.00	2017:081:11:53:42.816	29.16
606571220.00	2017:081:11:59:10.816	29.25
606571548.00	2017:081:12:04:38.816	29.42
606571876.00	2017:081:12:10:06.816	29.50
606572204.00	2017:081:12:15:34.816	29.67
606572532.00	2017:081:12:21:02.816	29.75
606572860.00	2017:081:12:26:30.816	29.91
606573188.00	2017:081:12:31:58.816	29.99
606573516.00	2017:081:12:37:26.816	30.14
606573844.00	2017:081:12:42:54.816	30.22
606574172.00	2017:081:12:48:22.816	30.37
606574500.00	2017:081:12:53:50.816	30.44
606574828.00	2017:081:12:59:18.816	30.59
606575156.00	2017:081:13:04:46.816	30.66
606575484.00	2017:081:13:10:14.816	30.80
606575812.00	2017:081:13:15:42.816	30.87
606576140.00	2017:081:13:21:10.816	31.01
606576468.00	2017:081:13:26:38.816	31.08
606576796.00	2017:081:13:32:06.816	31.21
606577124.00	2017:081:13:37:34.816	31.28
606577452.00	2017:081:13:43:02.816	31.41
606577780.00	2017:081:13:48:30.816	31.47
606578108.00	2017:081:13:53:58.816	31.60
606578436.00	2017:081:13:59:26.816	31.66
606578764.00	2017:081:14:04:54.816	31.78
606579092.00	2017:081:14:10:22.816	31.84
606579420.00	2017:081:14:15:50.816	31.96
606579748.00	2017:081:14:21:18.816	32.02
606580076.00	2017:081:14:26:46.816	32.13
606580404.00	2017:081:14:32:14.816	32.19
606580732.00	2017:081:14:37:42.816	32.30
606581060.00	2017:081:14:43:10.816	32.35
606581388.00	2017:081:14:48:38.816	32.46
606581716.00	2017:081:14:54:06.816	32.51
606582044.00	2017:081:14:59:34.816	32.62
606582372.00	2017:081:15:05:02.816	32.67
606582700.00	2017:081:15:10:30.816	32.77
606583028.00	2017:081:15:15:58.816	32.82
606583356.00	2017:081:15:21:26.816	32.92
606583684.00	2017:081:15:26:54.816	32.97
606584012.00	2017:081:15:32:22.816	33.06
606584340.00	2017:081:15:37:50.816	33.11
606584668.00	2017:081:15:43:18.816	33.20
606584996.00	2017:081:15:48:46.816	33.25
606585324.00	2017:081:15:54:14.816	33.34
606585652.00	2017:081:15:59:42.816	33.38
606585980.00	2017:081:16:05:10.816	33.47
606586308.00	2017:081:16:10:38.816	33.51
606586636.00	2017:081:16:16:06.816	33.60
606586964.00	2017:081:16:21:34.816	33.64
606587292.00	2017:081:16:27:02.816	33.72
606587620.00	2017:081:16:32:30.816	33.76
606587948.00	2017:081:16:37:58.816	33.84
606588276.00	2017:081:16:43:26.816	33.88
606588604.00	2017:081:16:48:54.816	33.96
606588932.00	2017:081:16:54:22.816	33.99
606589260.00	2017:081:16:59:50.816	34.07
606589588.00	2017:081:17:05:18.816	34.11
606589916.00	2017:081:17:10:46.816	34.18
606590244.00	2017:081:17:16:14.816	34.21
606590572.00	2017:081:17:21:42.816	34.28
606590900.00	2017:081:17:27:10.816	34.32
606591228.00	2017:081:17:32:38.816	34.39
606591556.00	2017:081:17:38:06.816	34.42
606591884.00	2017:081:17:43:34.816	34.49
606592212.00	2017:081:17:49:02.816	34.52
606592540.00	2017:081:17:54:30.816	34.58
606592868.00	2017:081:17:59:58.816	34.62
606593196.00	2017:081:18:05:26.816	34.68
606593524.00	2017:081:18:10:54.816	34.71
606593852.00	2017:081:18:16:22.816	34.77
606594180.00	2017:081:18:21:50.816	34.80
606594508.00	2017:081:18:27:18.816	34.86
606594836.00	2017:081:18:32:46.816	34.89
606595164.00	2017:081:18:38:14.816	34.94
606595492.00	2017:081:18:43:42.816	34.97
606595820.00	2017:081:18:49:10.816	35.03
606596148.00	2017:081:18:54:38.816	35.05
606596476.00	2017:081:19:00:06.816	35.11
606596804.00	2017:081:19:05:34.816	35.13
606597132.00	2017:081:19:11:02.816	35.19
606597460.00	2017:081:19:16:30.816	35.21
606597788.00	2017:081:19:21:58.816	35.26
606598116.00	2017:081:19:27:26.816	35.29
606598444.00	2017:081:19:32:54.816	35.29
606598772.00	2017:081:19:38:22.816	35.30
606599100.00	2017:081:19:43:50.816	35.51
606599428.00	2017:081:19:49:18.816	35.61
606599756.00	2017:081:19:54:46.816	35.60
606600084.00	2017:081:20:00:14.816	35.52
606600412.00	2017:081:20:05:42.816	34.97
606600740.00	2017:081:20:11:10.816	34.68
606601068.00	2017:081:20:16:38.816	34.00
606601396.00	2017:081:20:22:06.816	33.65
606601724.00	2017:081:20:27:34.816	32.97
606602052.00	2017:081:20:33:02.816	32.63
606602380.00	2017:081:20:38:30.816	31.98
606602708.00	2017:081:20:43:58.816	31.65
606603036.00	2017:081:20:49:26.816	31.01
606603364.00	2017:081:20:54:54.816	30.69
606603692.00	2017:081:21:00:22.816	30.07
606604020.00	2017:081:21:05:50.816	29.76
606604348.00	2017:081:21:11:18.816	29.16
606604676.00	2017:081:21:16:46.816	28.87
606605004.00	2017:081:21:22:14.816	28.37
606605332.00	2017:081:21:27:42.816	28.14
606605660.00	2017:081:21:33:10.816	28.26
606605988.00	2017:081:21:38:38.816	28.39
606606316.00	2017:081:21:44:06.816	28.72
606606644.00	2017:081:21:49:34.816	28.88
606606972.00	2017:081:21:55:02.816	29.21
606607300.00	2017:081:22:00:30.816	29.37
606607628.00	2017:081:22:05:58.816	29.68
606607956.00	2017:081:22:11:26.816	29.84
606608284.00	2017:081:22:16:54.816	30.06
606608612.00	2017:081:22:22:22.816	30.12
606608940.00	2017:081:22:27:50.816	30.32
606609268.00	2017:081:22:33:18.816	30.42
606609596.00	2017:081:22:38:46.816	30.61
606609924.00	2017:081:22:44:14.816	30.71
606610252.00	2017:081:22:49:42.816	30.90
606610580.00	2017:081:22:55:10.816	30.99
606610908.00	2017:081:23:00:38.816	31.17
606611236.00	2017:081:23:06:06.816	31.26
606611564.00	2017:081:23:11:34.816	31.44
606611892.00	2017:081:23:17:02.816	31.53
606612220.00	2017:081:23:22:30.816	31.70
606612548.00	2017:081:23:27:58.816	31.78
606612876.00	2017:081:23:33:26.816	31.95
606613204.00	2017:081:23:38:54.816	32.03
606613532.00	2017:081:23:44:22.816	32.19
606613860.00	2017:081:23:49:50.816	32.27
606614188.00	2017:081:23:55:18.816	32.43
606614516.00	2017:082:00:00:46.816	32.50
606614844.00	2017:082:00:06:14.816	32.65
606615172.00	2017:082:00:11:42.816	32.73
606615500.00	2017:082:00:17:10.816	32.88
606615828.00	2017:082:00:22:38.816	32.95
606616156.00	2017:082:00:28:06.816	33.09
606616484.00	2017:082:00:33:34.816	33.16
606616812.00	2017:082:00:39:02.816	33.30
606617140.00	2017:082:00:44:30.816	33.37
606617468.00	2017:082:00:49:58.816	33.50
606617796.00	2017:082:00:55:26.816	33.57
606618124.00	2017:082:01:00:54.816	33.65
606618452.00	2017:082:01:06:22.816	33.66
606618780.00	2017:082:01:11:50.816	33.23
606619108.00	2017:082:01:17:18.816	32.92
606619436.00	2017:082:01:22:46.816	32.24
606619764.00	2017:082:01:28:14.816	31.88
606620092.00	2017:082:01:33:42.816	31.15
606620420.00	2017:082:01:39:10.816	30.78
606620748.00	2017:082:01:44:38.816	30.08
606621076.00	2017:082:01:50:06.816	29.73
606621404.00	2017:082:01:55:34.816	29.04
606621732.00	2017:082:02:01:02.816	28.70
606622060.00	2017:082:02:06:30.816	28.03
606622388.00	2017:082:02:11:58.816	27.70
606622716.00	2017:082:02:17:26.816	27.06
606623044.00	2017:082:02:22:54.816	26.73
606623372.00	2017:082:02:28:22.816	26.11
606623700.00	2017:082:02:33:50.816	25.80
606624028.00	2017:082:02:39:18.816	25.19
606624356.00	2017:082:02:44:46.816	24.89
606624684.00	2017:082:02:50:14.816	24.30
606625012.00	2017:082:02:55:42.816	24.00
606625340.00	2017:082:03:01:10.816	23.43
606625668.00	2017:082:03:06:38.816	23.15
606625996.00	2017:082:03:12:06.816	22.59
606626324.00	2017:082:03:17:34.816	22.32
606626652.00	2017:082:03:23:02.816	21.78
606626980.00	2017:082:03:28:30.816	21.51
606627308.00	2017:082:03:33:58.816	20.99
606627636.00	2017:082:03:39:26.816	20.73
606627964.00	2017:082:03:44:54.816	20.23
606628292.00	2017:082:03:50:22.816	19.98
606628620.00	2017:082:03:55:50.816	19.49
606628948.00	2017:082:04:01:18.816	19.24
606629276.00	2017:082:04:06:46.816	18.77
606629604.00	2017:082:04:12:14.816	18.53
606629932.00	2017:082:04:17:42.816	18.07
606630260.00	2017:082:04:23:10.816	17.84
606630588.00	2017:082:04:28:38.816	17.39
606630916.00	2017:082:04:34:06.816	17.17
606631244.00	2017:082:04:39:34.816	16.74
606631572.00	2017:082:04:45:02.816	16.52
606631900.00	2017:082:04:50:30.816	16.14
606632228.00	2017:082:04:55:58.816	15.96
606632556.00	2017:082:05:01:26.816	15.63
606632884.00	2017:082:05:06:54.816	15.47
606633212.00	2017:082:05:12:22.816	15.19
606633540.00	2017:082:05:17:50.816	15.05
606633868.00	2017:082:05:23:18.816	14.81
606634196.00	2017:082:05:28:46.816	14.69
606634524.00	2017:082:05:34:14.816	14.48
606634852.00	2017:082:05:39:42.816	14.38
606635180.00	2017:082:05:45:10.816	14.20
606635508.00	2017:082:05:50:38.816	14.11
606635836.00	2017:082:05:56:06.816	13.96
606636164.00	2017:082:06:01:34.816	13.88
606636492.00	2017:082:06:07:02.816	13.75
606636820.00	2017:082:06:12:30.816	13.68
606637148.00	2017:082:06:17:58.816	13.57
606637476.00	2017:082:06:23:26.816	13.51
606637804.00	2017:082:06:28:54.816	13.41
606638132.00	2017:082:06:34:22.816	13.36
606638460.00	2017:082:06:39:50.816	13.28
606638788.00	2017:082:06:45:18.816	13.23
606639116.00	2017:082:06:50:46.816	13.16
606639444.00	2017:082:06:56:14.816	13.12
606639772.00	2017:082:07:01:42.816	13.06
606640100.00	2017:082:07:07:10.816	13.03
606640428.00	2017:082:07:12:38.816	12.97
606640756.00	2017:082:07:18:06.816	12.95
606641084.00	2017:082:07:23:34.816	12.90
606641412.00	2017:082:07:29:02.816	12.88
606641740.00	2017:082:07:34:30.816	12.83
606642068.00	2017:082:07:39:58.816	12.81
606642396.00	2017:082:07:45:26.816	12.78
606642724.00	2017:082:07:50:54.816	12.76
606643052.00	2017:082:07:56:22.816	12.73
606643380.00	2017:082:08:01:50.816	12.72
606643708.00	2017:082:08:07:18.816	12.69
606644036.00	2017:082:08:12:46.816	12.68
606644364.00	2017:082:08:18:14.816	12.65
606644692.00	2017:082:08:23:42.816	12.64
606645020.00	2017:082:08:29:10.816	12.62
606645348.00	2017:082:08:34:38.816	12.61
606645676.00	2017:082:08:40:06.816	12.69
606646004.00	2017:082:08:45:34.816	12.73
606646332.00	2017:082:08:51:02.816	12.80
606646660.00	2017:082:08:56:30.816	12.84
606646988.00	2017:082:09:01:58.816	12.90
606647316.00	2017:082:09:07:26.816	12.93
606647644.00	2017:082:09:12:54.816	12.98
606647972.00	2017:082:09:18:22.816	13.00
606648300.00	2017:082:09:23:50.816	13.05
606648628.00	2017:082:09:29:18.816	13.07
606648956.00	2017:082:09:34:46.816	13.11
606649284.00	2017:082:09:40:14.816	13.14
606649612.00	2017:082:09:45:42.816	13.28
606649940.00	2017:082:09:51:10.816	13.37
606650268.00	2017:082:09:56:38.816	13.31
606650596.00	2017:082:10:02:06.816	13.16
606650924.00	2017:082:10:07:34.816	12.87
606651252.00	2017:082:10:13:02.816	12.73
606651580.00	2017:082:10:18:30.816	12.47
606651908.00	2017:082:10:23:58.816	12.34
606652236.00	2017:082:10:29:26.816	12.12
606652564.00	2017:082:10:34:54.816	12.02
606652892.00	2017:082:10:40:22.816	11.83
606653220.00	2017:082:10:45:50.816	11.73
606653548.00	2017:082:10:51:18.816	11.57
606653876.00	2017:082:10:56:46.816	11.49
606654204.00	2017:082:11:02:14.816	11.35
606654532.00	2017:082:11:07:42.816	11.28
606654860.00	2017:082:11:13:10.816	11.16
606655188.00	2017:082:11:18:38.816	11.10
606655516.00	2017:082:11:24:06.816	10.99
606655844.00	2017:082:11:29:34.816	10.94
606656172.00	2017:082:11:35:02.816	10.85
606656500.00	2017:082:11:40:30.816	10.81
606656828.00	2017:082:11:45:58.816	10.73
606657156.00	2017:082:11:51:26.816	10.69
606657484.00	2017:082:11:56:54.816	10.63
606657812.00	2017:082:12:02:22.816	10.59
606658140.00	2017:082:12:07:50.816	10.54
606658468.00	2017:082:12:13:18.816	10.51
606658796.00	2017:082:12:18:46.816	10.46
606659124.00	2017:082:12:24:14.816	10.43
606659452.00	2017:082:12:29:42.816	10.39
606659780.00	2017:082:12:35:10.816	10.37
606660108.00	2017:082:12:40:38.816	10.33
606660436.00	2017:082:12:46:06.816	10.32
606660764.00	2017:082:12:51:34.816	10.28
606661092.00	2017:082:12:57:02.816	10.27
606661420.00	2017:082:13:02:30.816	10.24
606661748.00	2017:082:13:07:58.816	10.23
606662076.00	2017:082:13:13:26.816	10.21
606662404.00	2017:082:13:18:54.816	10.19
606662732.00	2017:082:13:24:22.816	10.17
606663060.00	2017:082:13:29:50.816	10.16
606663388.00	2017:082:13:35:18.816	10.15
606663716.00	2017:082:13:40:46.816	10.14
606664044.00	2017:082:13:46:14.816	10.12
606664372.00	2017:082:13:51:42.816	10.12
606664700.00	2017:082:13:57:10.816	10.11
606665028.00	2017:082:14:02:38.816	10.10
606665356.00	2017:082:14:08:06.816	10.09
606665684.00	2017:082:14:13:34.816	10.08
606666012.00	2017:082:14:19:02.816	10.07
606666340.00	2017:082:14:24:30.816	10.07
606666668.00	2017:082:14:29:58.816	10.06
606666996.00	2017:082:14:35:26.816	10.06
606667324.00	2017:082:14:40:54.816	10.05
606667652.00	2017:082:14:46:22.816	10.05
606667980.00	2017:082:14:51:50.816	10.04
606668308.00	2017:082:14:57:18.816	10.04
606668636.00	2017:082:15:02:46.816	10.04
606668964.00	2017:082:15:08:14.816	10.03
606669292.00	2017:082:15:13:42.816	10.03
606669620.00	2017:082:15:19:10.816	10.03
606669948.00	2017:082:15:24:38.816	10.02
606670276.00	2017:082:15:30:06.816	10.02
606670604.00	2017:082:15:35:34.816	10.02
606670932.00	2017:082:15:41:02.816	10.02
606671260.00	2017:082:15:46:30.816	9.99
606671588.00	2017:082:15:51:58.816	9.97
606671916.00	2017:082:15:57:26.816	10.00
606672244.00	2017:082:16:02:54.816	10.02
606672572.00	2017:082:16:08:22.816	10.50
606672900.00	2017:082:16:13:50.816	10.74
606673228.00	2017:082:16:19:18.816	11.17
606673556.00	2017:082:16:24:46.816	11.37
606673884.00	2017:082:16:30:14.816	11.74
606674212.00	2017:082:16:35:42.816	11.92
606674540.00	2017:082:16:41:10.816	12.23
606674868.00	2017:082:16:46:38.816	12.39
606675196.00	2017:082:16:52:06.816	12.66
606675524.00	2017:082:16:57:34.816	12.79
606675852.00	2017:082:17:03:02.816	13.03
606676180.00	2017:082:17:08:30.816	13.14
606676508.00	2017:082:17:13:58.816	13.35
606676836.00	2017:082:17:19:26.816	13.44
606677164.00	2017:082:17:24:54.816	13.62
606677492.00	2017:082:17:30:22.816	13.71
606677820.00	2017:082:17:35:50.816	13.86
606678148.00	2017:082:17:41:18.816	13.93
606678476.00	2017:082:17:46:46.816	14.06
606678804.00	2017:082:17:52:14.816	14.12
606679132.00	2017:082:17:57:42.816	14.24
606679460.00	2017:082:18:03:10.816	14.29
606679788.00	2017:082:18:08:38.816	14.39
606680116.00	2017:082:18:14:06.816	14.44
606680444.00	2017:082:18:19:34.816	14.52
606680772.00	2017:082:18:25:02.816	14.56
606681100.00	2017:082:18:30:30.816	14.63
606681428.00	2017:082:18:35:58.816	14.67
606681756.00	2017:082:18:41:26.816	14.73
606682084.00	2017:082:18:46:54.816	14.76
606682412.00	2017:082:18:52:22.816	14.82
606682740.00	2017:082:18:57:50.816	14.84
606683068.00	2017:082:19:03:18.816	14.89
606683396.00	2017:082:19:08:46.816	14.91
606683724.00	2017:082:19:14:14.816	14.95
606684052.00	2017:082:19:19:42.816	14.97
606684380.00	2017:082:19:25:10.816	15.01
606684708.00	2017:082:19:30:38.816	15.02
606685036.00	2017:082:19:36:06.816	15.05
606685364.00	2017:082:19:41:34.816	15.07
606685692.00	2017:082:19:47:02.816	15.10
606686020.00	2017:082:19:52:30.816	15.11
606686348.00	2017:082:19:57:58.816	15.13
606686676.00	2017:082:20:03:26.816	15.14
606687004.00	2017:082:20:08:54.816	15.16
606687332.00	2017:082:20:14:22.816	15.17
606687660.00	2017:082:20:19:50.816	15.19
606687988.00	2017:082:20:25:18.816	15.20
606688316.00	2017:082:20:30:46.816	15.21
606688644.00	2017:082:20:36:14.816	15.22
606688972.00	2017:082:20:41:42.816	15.23
606689300.00	2017:082:20:47:10.816	15.24
606689628.00	2017:082:20:52:38.816	15.25
606689956.00	2017:082:20:58:06.816	15.26
606690284.00	2017:082:21:03:34.816	15.27
606690612.00	2017:082:21:09:02.816	15.27
606690940.00	2017:082:21:14:30.816	15.28
606691268.00	2017:082:21:19:58.816	15.28
606691596.00	2017:082:21:25:26.816	15.29
606691924.00	2017:082:21:30:54.816	15.30
606692252.00	2017:082:21:36:22.816	15.30
606692580.00	2017:082:21:41:50.816	15.31
606692908.00	2017:082:21:47:18.816	15.21
606693236.00	2017:082:21:52:46.816	15.18
606693564.00	2017:082:21:58:14.816	15.09
606693892.00	2017:082:22:03:42.816	15.03
606694220.00	2017:082:22:09:10.816	14.81
606694548.00	2017:082:22:14:38.816	14.69
606694876.00	2017:082:22:20:06.816	14.47
606695204.00	2017:082:22:25:34.816	14.36
606695532.00	2017:082:22:31:02.816	14.17
606695860.00	2017:082:22:36:30.816	14.08
606696188.00	2017:082:22:41:58.816	13.91
606696516.00	2017:082:22:47:26.816	13.83
606696844.00	2017:082:22:52:54.816	13.69
606697172.00	2017:082:22:58:22.816	13.62
606697500.00	2017:082:23:03:50.816	13.50
606697828.00	2017:082:23:09:18.816	13.44
606698156.00	2017:082:23:14:46.816	13.29
606698484.00	2017:082:23:20:14.816	13.19
606698812.00	2017:082:23:25:42.816	13.43
606699140.00	2017:082:23:31:10.816	13.54
606699468.00	2017:082:23:36:38.816	13.64
606699796.00	2017:082:23:42:06.816	13.65
606700124.00	2017:082:23:47:34.816	13.68
606700452.00	2017:082:23:53:02.816	13.70
606700780.00	2017:082:23:58:30.816	13.73
606701108.00	2017:083:00:03:58.816	13.74
606701436.00	2017:083:00:09:26.816	13.76
606701764.00	2017:083:00:14:54.816	13.78
606702092.00	2017:083:00:20:22.816	13.80
606702420.00	2017:083:00:25:50.816	13.81
606702748.00	2017:083:00:31:18.816	13.82
606703076.00	2017:083:00:36:46.816	13.83
606703404.00	2017:083:00:42:14.816	13.85
606703732.00	2017:083:00:47:42.816	13.85
606704060.00	2017:083:00:53:10.816	13.78
606704388.00	2017:083:00:58:38.816	13.71
606704716.00	2017:083:01:04:06.816	13.76
606705044.00	2017:083:01:09:34.816	13.80
606705372.00	2017:083:01:15:02.816	14.33
606705700.00	2017:083:01:20:30.816	14.66
606706028.00	2017:083:01:25:58.816	15.29
606706356.00	2017:083:01:31:26.816	15.60
606706684.00	2017:083:01:36:54.816	16.14
606707012.00	2017:083:01:42:22.816	16.40
606707340.00	2017:083:01:47:50.816	16.87
606707668.00	2017:083:01:53:18.816	17.09
606707996.00	2017:083:01:58:46.816	17.51
606708324.00	2017:083:02:04:14.816	17.72
606708652.00	2017:083:02:09:42.816	18.12
606708980.00	2017:083:02:15:10.816	18.32
606709308.00	2017:083:02:20:38.816	18.71
606709636.00	2017:083:02:26:06.816	18.91
606709964.00	2017:083:02:31:34.816	19.29
606710292.00	2017:083:02:37:02.816	19.48
606710620.00	2017:083:02:42:30.816	19.85
606710948.00	2017:083:02:47:58.816	20.03
606711276.00	2017:083:02:53:26.816	20.39
606711604.00	2017:083:02:58:54.816	20.57
606711932.00	2017:083:03:04:22.816	20.91
606712260.00	2017:083:03:09:50.816	21.08
606712588.00	2017:083:03:15:18.816	21.42
606712916.00	2017:083:03:20:46.816	21.59
606713244.00	2017:083:03:26:14.816	21.91
606713572.00	2017:083:03:31:42.816	22.08
606713900.00	2017:083:03:37:10.816	22.39
606714228.00	2017:083:03:42:38.816	22.55
606714556.00	2017:083:03:48:06.816	22.86
606714884.00	2017:083:03:53:34.816	23.01
606715212.00	2017:083:03:59:02.816	23.31
606715540.00	2017:083:04:04:30.816	23.46
606715868.00	2017:083:04:09:58.816	23.74
606716196.00	2017:083:04:15:26.816	23.89
606716524.00	2017:083:04:20:54.816	24.17
606716852.00	2017:083:04:26:22.816	24.31
606717180.00	2017:083:04:31:50.816	24.58
606717508.00	2017:083:04:37:18.816	24.71
606717836.00	2017:083:04:42:46.816	24.98
606718164.00	2017:083:04:48:14.816	25.11
606718492.00	2017:083:04:53:42.816	25.36
606718820.00	2017:083:04:59:10.816	25.49
606719148.00	2017:083:05:04:38.816	25.74
606719476.00	2017:083:05:10:06.816	25.86
606719804.00	2017:083:05:15:34.816	26.10
606720132.00	2017:083:05:21:02.816	26.22
606720460.00	2017:083:05:26:30.816	26.45
606720788.00	2017:083:05:31:58.816	26.57
606721116.00	2017:083:05:37:26.816	26.80
606721444.00	2017:083:05:42:54.816	26.91
606721772.00	2017:083:05:48:22.816	27.13
606722100.00	2017:083:05:53:50.816	27.24
606722428.00	2017:083:05:59:18.816	27.45
606722756.00	2017:083:06:04:46.816	27.56
606723084.00	2017:083:06:10:14.816	27.76
606723412.00	2017:083:06:15:42.816	27.86
606723740.00	2017:083:06:21:10.816	28.06
606724068.00	2017:083:06:26:38.816	28.16
606724396.00	2017:083:06:32:06.816	28.36
606724724.00	2017:083:06:37:34.816	28.45
606725052.00	2017:083:06:43:02.816	28.64
606725380.00	2017:083:06:48:30.816	28.74
606725708.00	2017:083:06:53:58.816	28.92
606726036.00	2017:083:06:59:26.816	29.01
606726364.00	2017:083:07:04:54.816	29.19
606726692.00	2017:083:07:10:22.816	29.27
606727020.00	2017:083:07:15:50.816	29.45
606727348.00	2017:083:07:21:18.816	29.53
606727676.00	2017:083:07:26:46.816	29.70
606728004.00	2017:083:07:32:14.816	29.78
606728332.00	2017:083:07:37:42.816	29.94
606728660.00	2017:083:07:43:10.816	30.02
606728988.00	2017:083:07:48:38.816	30.18
606729316.00	2017:083:07:54:06.816	30.26
606729644.00	2017:083:07:59:34.816	30.41
606729972.00	2017:083:08:05:02.816	30.48
606730300.00	2017:083:08:10:30.816	30.63
606730628.00	2017:083:08:15:58.816	30.71
606730956.00	2017:083:08:21:26.816	30.85
606731284.00	2017:083:08:26:54.816	30.92
606731612.00	2017:083:08:32:22.816	31.06
606731940.00	2017:083:08:37:50.816	31.13
606732268.00	2017:083:08:43:18.816	31.26
606732596.00	2017:083:08:48:46.816	31.33
606732924.00	2017:083:08:54:14.816	31.46
606733252.00	2017:083:08:59:42.816	31.52
606733580.00	2017:083:09:05:10.816	31.65
606733908.00	2017:083:09:10:38.816	31.71
606734236.00	2017:083:09:16:06.816	31.84
606734564.00	2017:083:09:21:34.816	31.90
606734892.00	2017:083:09:27:02.816	32.02
606735220.00	2017:083:09:32:30.816	32.08
606735548.00	2017:083:09:37:58.816	32.19
606735876.00	2017:083:09:43:26.816	32.25
606736204.00	2017:083:09:48:54.816	32.36
606736532.00	2017:083:09:54:22.816	32.42
606736860.00	2017:083:09:59:50.816	32.52
606737188.00	2017:083:10:05:18.816	32.58
606737516.00	2017:083:10:10:46.816	32.68
606737844.00	2017:083:10:16:14.816	32.74
606738172.00	2017:083:10:21:42.816	32.84
606738500.00	2017:083:10:27:10.816	32.89
606738828.00	2017:083:10:32:38.816	32.99
606739156.00	2017:083:10:38:06.816	33.04
606739484.00	2017:083:10:43:34.816	33.13
606739812.00	2017:083:10:49:02.816	33.18
606740140.00	2017:083:10:54:30.816	33.28
606740468.00	2017:083:10:59:58.816	33.32
606740796.00	2017:083:11:05:26.816	33.41
606741124.00	2017:083:11:10:54.816	33.46
606741452.00	2017:083:11:16:22.816	33.55
606741780.00	2017:083:11:21:50.816	33.59
606742108.00	2017:083:11:27:18.816	33.67
606742436.00	2017:083:11:32:46.816	33.72
606742764.00	2017:083:11:38:14.816	33.80
606743092.00	2017:083:11:43:42.816	33.84
606743420.00	2017:083:11:49:10.816	33.92
606743748.00	2017:083:11:54:38.816	33.96
606744076.00	2017:083:12:00:06.816	34.04
606744404.00	2017:083:12:05:34.816	34.08
606744732.00	2017:083:12:11:02.816	34.15
606745060.00	2017:083:12:16:30.816	34.19
606745388.00	2017:083:12:21:58.816	34.26
606745716.00	2017:083:12:27:26.816	34.30
606746044.00	2017:083:12:32:54.816	34.37
606746372.00	2017:083:12:38:22.816	34.40
606746700.00	2017:083:12:43:50.816	34.47
606747028.00	2017:083:12:49:18.816	34.51
606747356.00	2017:083:12:54:46.816	34.57
606747684.00	2017:083:13:00:14.816	34.61
606748012.00	2017:083:13:05:42.816	34.67
606748340.00	2017:083:13:11:10.816	34.70
606748668.00	2017:083:13:16:38.816	34.77
606748996.00	2017:083:13:22:06.816	34.80
606749324.00	2017:083:13:27:34.816	34.86
606749652.00	2017:083:13:33:02.816	34.89
606749980.00	2017:083:13:38:30.816	34.95
606750308.00	2017:083:13:43:58.816	34.98
606750636.00	2017:083:13:49:26.816	35.04
606750964.00	2017:083:13:54:54.816	35.06
606751292.00	2017:083:14:00:22.816	35.12
606751620.00	2017:083:14:05:50.816	35.15
606751948.00	2017:083:14:11:18.816	35.20
606752276.00	2017:083:14:16:46.816	35.23
